"Start_Lat","Start_Lng","Distance.mi.","State","Temperature.F.","Humidity...","Pressure.in.","Population_County","new_start","new_end","duration","month","year","is.closed","is.accident","is.road","is.lanes","Fatal_total"
33.93406,-117.4079,0.388,"CA",84,40,29.91,2383286,46286,67886,360,"07","2016","FALSE","TRUE","FALSE","TRUE",34748
34.001987,-117.064086,0,"CA",73,20,28.31,2383286,46440,49568,52.1333333333333,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
40.407365,-80.033619,0.435,"PA",73,57,30.01,1225561,60480,82080,360,"08","2017","TRUE","TRUE","TRUE","FALSE",34560
45.03718,-93.01773,0.269,"MN",32,48,29,541493,29454,34074,77,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
34.303638,-119.300051,0.898,"CA",63,67,29.97,848112,55486,57275,29.8166666666667,"01","2019","FALSE","TRUE","FALSE","FALSE",33487
38.002843,-121.337971,0.047,"CA",49,61,29.94,732212,85980,6729,1320.85,"05","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.66109,-111.95275,0.066,"UT",39,57,25.84,1120805,26580,32400,97,"11","2019","FALSE","TRUE","FALSE","FALSE",33487
45.59987,-118.501522,0.344,"OR",39.9,83,30.22,76898,85381,13381,1200,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
40.487918,-122.355296,0.016,"CA",72,44,29.34,179085,24780,32007,120.45,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.509236,-81.401033,3.249,"FL",74,82,30.11,1321194,28811,37512,145.016666666667,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.93291,-118.34391,0,"CA",73,68,29.9,10098052,59066,60860,29.9,"09","2018","FALSE","TRUE","FALSE","FALSE",33919
33.941434,-117.272733,0.296,"CA",65,36,28.23,2383286,53520,61074,125.9,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.130884,-117.928963,0,"CA",64,27,29.91,10098052,56460,63221,112.683333333333,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
40.84774,-74.42761,0.308,"NJ",42.8,57,29.93,494383,58241,79841,360,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
40.85953,-73.91564,0.336,"NY",55.9,93,29.26,1437872,70625,72409,29.7333333333333,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
34.26572,-118.448826,0.721,"CA",41,87,29,10098052,25110,28710,60,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.20725,-79.765086,0.13,"SC",71,96,29.8,138561,82410,1770,1344,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
39.31027,-76.70753,0,"MD",45,90,30.08,614700,54289,59087,79.9666666666667,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
33.930855,-118.178709,0,"CA",71,70,29.85,10098052,70440,75918,91.3,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
41.607917,-72.429267,1.917,"CT",62,46,30.13,894730,73980,78733,79.2166666666667,"05","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
34.91543,-81.9897,0.599,"SC",61,94,29.17,302195,24436,29047,76.85,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.607151,-84.481407,0.175,"GA",75.6,96,30.1,6378,75366,10566,1080,"06","2017","TRUE","TRUE","TRUE","FALSE",34560
30.298523,-97.717363,1.287,"TX",88,57,29.28,1203166,41371,68718,455.783333333333,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.53377,-122.62557,0,"OR",68,39,30.1,798647,61229,63327,34.9666666666667,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
37.701054,-121.841475,3.401,"CA",68,39,29.56,1643700,45180,54090,148.5,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.13493,-75.54127,0,"PA",47,86,29.45,517156,55047,55947,15,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
33.870649,-117.703704,1.361,"CA",68,56,30.06,3164182,53037,74637,360,"03","2018","FALSE","TRUE","FALSE","FALSE",33919
40.442143,-79.822808,3.159,"PA",43,45,28.52,1225561,57780,59760,33,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.067277,-82.743139,0.031,"FL",79,78,30.04,957875,39000,43533,75.55,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.611184,-119.394891,0.506,"CA",72,40,29.73,978130,50520,55543,83.7166666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.23291,-87.99643,0,"WI",60.1,90,29.83,40537,31611,53211,360,"06","2017","TRUE","TRUE","TRUE","FALSE",34560
32.25648,-95.31873,0.045,"TX",55,74,29.53,225015,82962,3163,1329.98333333333,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
33.74405,-84.38681,0,"GA",83,47,29.07,1021902,53835,55933,34.9666666666667,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
45.17974,-117.984098,3.737,"OR",58,46,26.55,26028,59819,67019,120,"10","2020","FALSE","FALSE","TRUE","FALSE",35766
25.782858,-80.331514,0.033,"FL",81,47,30.06,2715516,55109,59898,79.8166666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.50854,-77.48868,0,"VA",66,93,29.94,223787,31775,33873,34.9666666666667,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
38.754886,-122.62525,0.061,"CA",50,96,29.99,64148,15660,20391,78.85,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.699599,-80.382101,0.107,"FL",79,56,30.1,2715516,56310,63698,123.133333333333,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.626743,-78.869247,0.119,"NC",71,90,29.69,1046558,1014,50483,824.483333333333,"05","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.729362,-111.123863,0.064,"MT",13,81,25.84,104729,5895,16829,182.233333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
34.554109,-82.629313,0.11,"SC",44,53,29.43,195995,86012,9424,1276.46666666667,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
37.34377,-77.335485,0.002,"VA",48,50,30.16,339447,56221,58018,29.95,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
34.133214,-118.000769,0.184,"CA",72,78,29.87,10098052,27900,35788,131.466666666667,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.507771,-122.743753,2.489,"OR",41,89,30.01,798647,52320,10742,692.966666666667,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
28.449065,-81.363827,0.127,"FL",74,41,30.03,1321194,46140,53449,121.816666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
48.118359,-92.837262,0.206,"MN",32,100,27.84,200080,62820,65640,47,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
41.31388,-81.51293,0,"OH",59,73,29.1,541810,26893,27793,15,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
41.29443,-72.78476,1.977,"CT",47,77,29.55,859339,31212,36010,79.9666666666667,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
35.013916,-85.230532,0.197,"TN",76,67,29.26,357546,54510,10290,737,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
45.283756,-93.56163,0.15,"MN",-5,34,29.5,132745,9566,16885,121.983333333333,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.223184,-122.129098,0.131,"CA",47,90,29.74,438530,8640,16189,125.816666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.367272,-122.176884,3.432,"CA",64,93,29.93,140530,2340,12077,162.283333333333,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
33.6065,-117.69405,0.906,"CA",68,55,30.09,3164182,68034,3234,1080,"05","2018","FALSE","TRUE","FALSE","FALSE",33919
28.569551,-81.240459,0.046,"FL",53,89,30.07,1321194,84360,2473,1364.78333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
38.56073,-121.46457,0,"CA",61,56,30.19,1510023,31650,34836,53.1,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
28.553269,-81.352048,0.046,"FL",84,49,29.87,1321194,50880,55697,80.2833333333333,"12","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
39.751013,-86.230562,1.076,"IN",74,85,29.16,944523,18420,19680,21,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.7629,-122.40543,0.069,"CA",52,50,30.19,870044,57488,79088,360,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
34.073699,-117.544666,0.172,"CA",53,43,29.13,2135413,7200,12044,80.7333333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.96002,-96.72856,0.705,"TX",80.6,74,30.05,2586552,33630,55230,360,"07","2017","FALSE","TRUE","FALSE","FALSE",34560
25.764586,-80.303949,0.153,"FL",75,94,30.02,2715516,56247,64014,129.45,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.04058,-93.40071,0.425,"MN",39,82,30.36,1235478,11716,33316,360,"11","2016","FALSE","TRUE","FALSE","FALSE",34748
32.697794,-117.169992,0.044,"CA",67,68,29.97,3302833,63000,68039,83.9833333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.23717,-118.472952,0.963,"CA",56,77,29.02,10098052,79560,84120,76,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
39.794164,-123.250412,0.052,"CA",38,93,29.36,87422,15180,22405,120.416666666667,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
35.948452,-83.990952,0.929,"TN",73,96,28.57,456185,73046,81598,142.533333333333,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.74005,-77.45141,0,"VA",45,46,29.99,894730,33002,33902,15,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
32.291818,-95.320753,0.185,"TX",61,87,29.54,225015,33700,41182,124.7,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.123437,-122.227912,0.007,"CA",62,56,30.07,438530,60540,68364,130.4,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.072022,-93.285952,0.174,"MN",22,89,28.78,1235478,81189,4350,1280.65,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.613821,-81.647847,0.747,"FL",85,57,29.92,80578,61860,66366,75.1,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.834717,-76.870571,0.685,"MD",77,74,29.63,906202,66450,67290,14,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.794111,-95.37293,0.056,"TX",69,87,29.9,4602523,7978,25078,285,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.290032,-122.948201,3.701,"OR",64,84,29.73,103820,83593,3493,1335,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
39.005681,-77.082942,1.095,"MD",71,93,30.12,1040133,85350,6286,1317.73333333333,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.081485,-117.728209,1.34,"CA",55,63,29.05,10098052,14730,24750,167,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.72486,-111.94916,0,"UT",73,38,25.65,1120805,35760,41400,94,"04","2020","TRUE","TRUE","FALSE","FALSE",35766
41.196638,-73.121641,1.508,"CT",73,90,29.52,944348,11160,18791,127.183333333333,"09","2020","FALSE","TRUE","FALSE","FALSE",35766
44.778417,-117.810033,0.64,"OR",53,50,26.66,15984,84000,27600,940,"10","2020","TRUE","FALSE","TRUE","FALSE",35766
32.726475,-97.320368,2.494,"TX",91,35,29.2,2019977,64370,69360,83.1666666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.768902,-80.358005,0.064,"FL",60,67,29.96,2715516,14092,20032,99,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
37.316547,-120.632776,0.021,"CA",88,14,29.75,269075,51780,64141,206.016666666667,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.020205,-117.81499,0.462,"CA",63,48,28.89,10098052,12060,20406,139.1,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.802579,-111.59816,1.675,"AZ",78,39,24.99,224645,57360,67349,166.483333333333,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.350757,-73.92571,0.001,"NY",57.2,72,30.42,99070,85430,20630,1080,"09","2016","TRUE","TRUE","TRUE","FALSE",34748
40.691806,-74.266103,0.999,"NJ",59,53,29.57,553066,65157,71324,102.783333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.76624,-87.62553,0.185,"IL",59,60,29.92,5223719,63972,85572,360,"05","2017","FALSE","TRUE","FALSE","FALSE",34560
34.009734,-118.130664,0.126,"CA",68,65,29.64,10098052,64800,70932,102.2,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.52792,-81.45939,0,"FL",71,84,30.21,1321194,33641,35441,30,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
33.938323,-118.36849,0.207,"CA",56,47,29.97,10098052,57780,68599,180.316666666667,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.760892,-80.394712,0.133,"FL",71,61,30.12,2715516,64380,72134,129.233333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.792916,-96.713337,0.057,"TX",63,81,29.34,2586552,3174,10195,117.016666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.460144,-94.127248,0.364,"MN",13,81,28.52,156819,44752,49272,75.3333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
26.118833,-80.340321,1.756,"FL",86,55,30.12,1909151,59519,64278,79.3166666666667,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.560636,-121.908875,0,"CA",50,74,29.84,1643700,35880,40281,73.35,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
28.356849,-80.702198,0.136,"FL",68,79,30.05,576808,20940,40864,332.066666666667,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.803159,-77.627532,0.344,"PA",36,87,28.58,161443,53700,62357,144.283333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.39443,-82.00527,0,"GA",89,52,29.75,201463,59315,62915,60,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
33.928496,-118.281002,0.03,"CA",59,100,30.12,10098052,26384,47984,360,"02","2017","FALSE","TRUE","FALSE","TRUE",34560
35.834172,-78.768764,1.716,"NC",74,100,29.52,1046558,26456,37380,182.066666666667,"08","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
27.944878,-82.333971,0.151,"FL",82,35,30.06,1378883,48720,73955,420.583333333333,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.05777,-85.267738,0.142,"TN",71,78,29.37,357546,46779,55684,148.416666666667,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
43.942612,-93.097081,0.522,"MN",70,33,28.67,36676,49347,56585,120.633333333333,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.829465,-80.24919,0.132,"FL",87,67,29.95,2715516,64160,71476,121.933333333333,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.185008,-83.589879,0.022,"GA",81,77,29.82,65755,8460,12960,75,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.200085,-77.54957,0.093,"VA",59,51,29.74,385143,69060,73818,79.3,"11","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
33.048778,-80.10563,0.224,"SC",65,47,30.15,209065,79485,425,1317.66666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.536865,-82.686737,0.095,"SC",47,83,29.06,195995,79612,3182,1273.83333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
40.106359,-76.305446,0.05,"PA",40,70,29.48,538347,56634,61372,78.9666666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.835956,-73.870364,0.228,"NY",66,56,30.24,1437872,73460,84471,183.516666666667,"09","2020","FALSE","FALSE","FALSE","TRUE",35766
26.05412,-80.162035,3.198,"FL",79,90,29.84,1909151,70958,14010,949.133333333333,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
34.046147,-118.269339,1.408,"CA",65,75,29.7,10098052,73890,80730,114,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.2796,-122.01128,0.539,"CA",53.1,55,30.2,1922200,59849,61625,29.6,"02","2019","FALSE","TRUE","FALSE","FALSE",33487
45.635168,-120.914127,1.177,"OR",27,81,30.01,1605,24680,39080,240,"03","2019","FALSE","TRUE","FALSE","FALSE",33487
39.7174,-86.12572,0.497,"IN",32,79,29.34,944523,29721,31370,27.4833333333333,"01","2020","FALSE","TRUE","FALSE","TRUE",35766
40.466154,-76.339686,1.261,"PA",55,72,29.36,416642,23730,29250,92,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.024232,-121.564178,0.012,"CA",52,94,29.93,1922200,8880,19350,174.5,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
38.811575,-76.059926,0.077,"MD",79,65,29.81,37211,58586,66337,129.183333333333,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.03793,-117.15206,1.016,"CA",73.6,48,29.85,2135413,84598,19798,1080,"06","2018","FALSE","TRUE","FALSE","FALSE",33919
44.89426,-93.27488,0.833,"MN",37.9,97,29.65,1235478,70643,5843,1080,"11","2017","FALSE","TRUE","FALSE","FALSE",34560
37.874883,-122.509199,0.127,"CA",50,80,29.88,260295,33180,42536,155.933333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.066513,-117.509984,0,"CA",67,70,28.92,2135413,86280,5492,1346.46666666667,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
41.420849,-78.738835,0.027,"PA",43,68,27.9,30608,59520,65593,101.216666666667,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.580321,-74.605542,0.028,"NJ",44.1,51,29.89,330176,56510,78110,360,"02","2018","FALSE","TRUE","FALSE","FALSE",33919
33.8559,-118.01125,0,"CA",66,22,29.88,3164182,25830,27766,32.2666666666667,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
25.810617,-80.141916,0.46,"FL",76,62,30.06,2715516,48990,68795,330.083333333333,"01","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.523463,-112.116901,0.039,"AZ",110,12,28.5,4253913,64200,69003,80.05,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.70479,-73.81737,0.083,"NY",69,87,30.1,2298513,40743,42512,29.4833333333333,"06","2019","FALSE","TRUE","FALSE","FALSE",33487
38.683821,-121.456859,0,"CA",36,44,29.95,1510023,26760,31122,72.7,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
33.50247,-112.26786,0.797,"AZ",66.2,11,30.21,4253913,39475,61075,360,"11","2016","FALSE","TRUE","FALSE","FALSE",34748
38.899637,-121.296755,0.614,"CA",82,32,29.64,380077,57540,65496,132.6,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.814617,-104.75764,0.063,"CO",84.9,21,30.23,688153,58665,80265,360,"07","2016","FALSE","TRUE","FALSE","FALSE",34748
35.749639,-84.268163,0.297,"TN",71,63,29.11,51610,44190,45540,22.5,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
47.40648,-122.0388,0,"WA",61,64,30.14,2163257,55373,57471,34.9666666666667,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
42.990744,-88.04698,0.147,"WI",33.8,52,29.87,954209,45784,67384,360,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
33.989839,-112.744242,0.078,"AZ",48,73,28.8,4253913,76920,20439,941.35,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
26.01623,-80.248473,0.029,"FL",82,58,30.01,1909151,41400,49818,140.3,"02","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
43.0131,-88.232153,0.012,"WI",30,37,29.05,398879,67071,28800,637.85,"11","2021","TRUE","TRUE","TRUE","FALSE",35191.6296296296
28.57358,-81.37587,0.294,"FL",72,84,29.99,1321194,66358,1558,1080,"11","2016","FALSE","TRUE","FALSE","FALSE",34748
34.03181,-118.18741,0.286,"CA",73.9,79,29.85,10098052,33306,54906,360,"08","2016","FALSE","TRUE","FALSE","FALSE",34748
27.421142,-82.457622,0.843,"FL",82,71,29.98,373853,51240,55799,75.9833333333333,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.06597,-118.216192,0,"CA",74,41,29.67,10098052,60900,65435,75.5833333333333,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
25.760881,-80.418122,0.107,"FL",80,67,30.14,2715516,44820,2245,709.583333333333,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
32.742012,-117.187565,0.046,"CA",69,63,29.95,3302833,48480,56440,132.666666666667,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.44176,-98.478516,0.389,"TX",65,93,29,1925865,82159,1522,1343.95,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.774448,-118.007553,0.005,"CA",61,98,29.97,3164182,16020,23806,129.766666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.830439,-84.277421,2.691,"TN",42,92,28.93,51610,1886,10556,144.5,"10","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
38.960896,-94.983805,0.96,"KS",55,69,28.73,585502,46624,52020,89.9333333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.161331,-86.776526,0.054,"TN",89,55,29.34,684017,68734,76095,122.683333333333,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.793194,-119.701808,0.093,"CA",72,48,29.52,978130,9000,13722,78.7,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.834612,-76.510198,0.193,"PA",78,64,29.66,92325,60600,70435,163.916666666667,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.60575,-117.690192,0.123,"CA",57,47,30.09,3164182,80580,7618,1216.03333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
26.19942,-80.148513,0.591,"FL",73,81,29.92,1909151,22770,32161,156.516666666667,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.32525,-122.00378,0,"CA",58,78,30.12,1922200,33150,35137,33.1166666666667,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
37.278269,-76.663547,0.856,"VA",54,100,29.89,67587,27840,30000,36,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.809431,-77.491578,1.641,"VA",64,67,29.71,456749,22800,40650,297.5,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.949826,-94.538995,0.516,"MO",73,93,28.93,692003,28632,34620,99.8,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.643435,-121.107565,0,"CA",64,52,29.78,1510023,38520,45243,112.05,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
25.686089,-80.395911,0.306,"FL",77,48,30.08,2715516,59381,67848,141.116666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.315,-75.60634,1.548,"PA",44,47,29.19,821301,43789,45887,34.9666666666667,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
38.572707,-77.331039,1.996,"VA",54,53,30.1,456749,48300,50520,37,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.64232,-120.62478,0.008,"CA",71,45,29.5,978130,53250,57617,72.7833333333333,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
38.495987,-121.46195,0.139,"CA",78,45,29.76,1510023,52110,64427,205.283333333333,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.422476,-119.084903,0.402,"CA",61,50,29.93,848112,75240,79911,77.85,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.248053,-97.735422,0.384,"TX",64,34,29.4,1203166,46740,51614,81.2333333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
44.975759,-93.281818,0.047,"MN",45,63,29.07,1235478,7837,15132,121.583333333333,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.560837,-117.06671,0.067,"CA",82,74,29.95,3302833,77040,83087,100.783333333333,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.190438,-97.770602,1.168,"TX",77,31,29.16,1203166,50940,59016,134.6,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
33.365485,-117.079045,0.062,"CA",84,40,28.41,3302833,62940,72745,163.416666666667,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
47.137403,-122.434604,0.07,"WA",57,93,29.18,859840,75120,2700,1207,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.368411,-91.627548,5.595,"LA",83,74,30.03,894730,53031,62951,165.333333333333,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.85953,-75.07615,12.91,"NJ",59,25,29.9,507367,53088,55186,34.9666666666667,"05","2020","FALSE","TRUE","FALSE","TRUE",35766
38.66075,-121.272129,0.228,"CA",95,8,29.84,1510023,64830,73381,142.516666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
43.517341,-116.393906,0.333,"ID",57,20,27.28,446052,60192,65965,96.2166666666667,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.76962,-74.02584,0.232,"NJ",51.1,41,29.89,668631,37694,59294,360,"05","2017","FALSE","TRUE","FALSE","FALSE",34560
38.00339,-122.46703,0.106,"CA",66,37,29.87,260295,72780,83709,182.15,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.97942,-76.492788,0.406,"PA",90,45,29.46,66220,66420,75044,143.733333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.260635,-110.98656,0.023,"AZ",46,22,27.32,1019722,6049,10647,76.6333333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
34.06415,-117.27905,0,"CA",55,67,28.64,2135413,28650,30599,32.4833333333333,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
25.924458,-80.297328,0.309,"FL",89,59,30.03,2715516,61323,67201,97.9666666666667,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.824578,-77.501581,1.418,"VA",57,62,29.8,894730,49500,13050,607.5,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
33.81625,-118.18759,0.174,"CA",70,57,29.96,10098052,64263,85863,360,"09","2016","FALSE","TRUE","FALSE","FALSE",34748
33.908205,-118.264752,0.025,"CA",63,84,29.88,10098052,76980,50,1282.16666666667,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.35709,-80.699164,0.056,"FL",72,69,30.06,576808,52500,57045,75.75,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.117073,-117.200771,0.868,"CA",59,11,28.91,2135413,77040,83013,99.55,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
33.73074,-117.39961,3.203,"CA",75.2,19,29.96,2383286,61816,83416,360,"04","2017","FALSE","TRUE","FALSE","FALSE",34560
30.672194,-84.289305,0.164,"FL",50,59,30.21,288102,24060,28589,75.4833333333333,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.81478,-122.29991,0.713,"CA",55.9,97,29.17,1643700,65403,603,1080,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
33.89792,-84.2669,0.722,"GA",80.1,74,30.01,743187,32945,54545,360,"07","2018","FALSE","TRUE","FALSE","FALSE",33919
